cycle	phi0	ab	db	rw	sync	a	x	y	s	p	pc	ir
426	1	00fb	ea	1	0	fb	01	80	fd	a0	00fb	ea
427	1	00fb	ea	1	1	fb	01	80	fd	a0	00fb	ea
428	1	00fc	ea	1	0	fb	01	80	fd	a0	00fc	ea
429	1	00fc	ea	1	1	fb	01	80	fd	a0	00fc	ea
430	1	00fd	ea	1	0	fb	01	80	fd	a0	00fd	ea
431	1	00fd	ea	1	1	fb	01	80	fd	a0	00fd	ea
432	1	00fe	ea	1	0	fb	01	80	fd	a0	00fe	ea
433	1	00fe	ea	1	1	fb	01	80	fd	a0	00fe	ea
434	1	00ff	ea	1	0	fb	01	80	fd	a0	00ff	ea
435	1	00ff	ea	1	1	fb	01	80	fd	a0	00ff	ea
436	1	0100	ea	1	0	fb	01	80	fd	a0	0100	ea
437	1	0100	ea	1	1	fb	01	80	fd	a0	0100	ea
438	1	0101	ea	1	0	fb	01	80	fd	a0	0101	ea
439	1	0101	ea	1	1	fb	01	80	fd	a0	0101	ea
440	1	0102	ea	1	0	fb	01	80	fd	a0	0102	ea
441	1	0102	ea	1	1	fb	01	80	fd	a0	0102	ea
442	1	0103	ea	1	0	fb	01	80	fd	a0	0103	ea
443	1	0103	ea	1	1	fb	01	80	fd	a0	0103	ea
444	1	0104	ea	1	0	fb	01	80	fd	a0	0104	ea
445	1	0104	ea	1	1	fb	01	80	fd	a0	0104	ea
446	1	0105	ea	1	0	fb	01	80	fd	a0	0105	ea
447	1	0105	ea	1	1	fb	01	80	fd	a0	0105	ea
448	1	0106	ea	1	0	fb	01	80	fd	a0	0106	ea
449	1	0106	ea	1	1	fb	01	80	fd	a0	0106	ea
450	1	0107	ea	1	0	fb	01	80	fd	a0	0107	ea
451	1	0107	ea	1	1	fb	01	80	fd	a0	0107	ea
452	1	0108	ea	1	0	fb	01	80	fd	a0	0108	ea
453	1	0108	ea	1	1	fb	01	80	fd	a0	0108	ea
454	1	0109	ea	1	0	fb	01	80	fd	a0	0109	ea
455	1	0109	ea	1	1	fb	01	80	fd	a0	0109	ea
456	1	010a	ea	1	0	fb	01	80	fd	a0	010a	ea
457	1	010a	ea	1	1	fb	01	80	fd	a0	010a	ea
458	1	010b	ea	1	0	fb	01	80	fd	a0	010b	ea
459	1	010b	ea	1	1	fb	01	80	fd	a0	010b	ea
460	1	010c	ea	1	0	fb	01	80	fd	a0	010c	ea
461	1	010c	ea	1	1	fb	01	80	fd	a0	010c	ea
462	1	010d	ea	1	0	fb	01	80	fd	a0	010d	ea
463	1	010d	ea	1	1	fb	01	80	fd	a0	010d	ea
464	1	010e	ea	1	0	fb	01	80	fd	a0	010e	ea
465	1	010e	ea	1	1	fb	01	80	fd	a0	010e	ea
466	1	010f	ea	1	0	fb	01	80	fd	a0	010f	ea
467	1	010f	ea	1	1	fb	01	80	fd	a0	010f	ea
468	1	0110	ea	1	0	fb	01	80	fd	a0	0110	ea
469	1	0110	ea	1	1	fb	01	80	fd	a0	0110	ea
470	1	0111	ea	1	0	fb	01	80	fd	a0	0111	ea
471	1	0111	ea	1	1	fb	01	80	fd	a0	0111	ea
472	1	0112	ea	1	0	fb	01	80	fd	a0	0112	ea
473	1	0112	ea	1	1	fb	01	80	fd	a0	0112	ea
474	1	0113	ea	1	0	fb	01	80	fd	a0	0113	ea
475	1	0113	ea	1	1	fb	01	80	fd	a0	0113	ea
476	1	0114	ea	1	0	fb	01	80	fd	a0	0114	ea
477	1	0114	ea	1	1	fb	01	80	fd	a0	0114	ea
478	1	0115	ea	1	0	fb	01	80	fd	a0	0115	ea
479	1	0115	ea	1	1	fb	01	80	fd	a0	0115	ea
480	1	0116	ea	1	0	fb	01	80	fd	a0	0116	ea
481	1	0116	ea	1	1	fb	01	80	fd	a0	0116	ea
482	1	0117	ea	1	0	fb	01	80	fd	a0	0117	ea
483	1	0117	ea	1	1	fb	01	80	fd	a0	0117	ea
484	1	0118	ea	1	0	fb	01	80	fd	a0	0118	ea
485	1	0118	ea	1	1	fb	01	80	fd	a0	0118	ea
486	1	0119	ea	1	0	fb	01	80	fd	a0	0119	ea
487	1	0119	ea	1	1	fb	01	80	fd	a0	0119	ea
488	1	011a	ea	1	0	fb	01	80	fd	a0	011a	ea
489	1	011a	ea	1	1	fb	01	80	fd	a0	011a	ea
490	1	011b	ea	1	0	fb	01	80	fd	a0	011b	ea
491	1	011b	ea	1	1	fb	01	80	fd	a0	011b	ea
492	1	011c	ea	1	0	fb	01	80	fd	a0	011c	ea
493	1	011c	ea	1	1	fb	01	80	fd	a0	011c	ea
494	1	011d	ea	1	0	fb	01	80	fd	a0	011d	ea
495	1	011d	ea	1	1	fb	01	80	fd	a0	011d	ea
496	1	011e	ea	1	0	fb	01	80	fd	a0	011e	ea
497	1	011e	ea	1	1	fb	01	80	fd	a0	011e	ea
498	1	011f	ea	1	0	fb	01	80	fd	a0	011f	ea
499	1	011f	ea	1	1	fb	01	80	fd	a0	011f	ea
500	1	0120	ea	1	0	fb	01	80	fd	a0	0120	ea
501	1	0120	ea	1	1	fb	01	80	fd	a0	0120	ea
502	1	0121	ea	1	0	fb	01	80	fd	a0	0121	ea
503	1	0121	ea	1	1	fb	01	80	fd	a0	0121	ea
504	1	0122	ea	1	0	fb	01	80	fd	a0	0122	ea
505	1	0122	ea	1	1	fb	01	80	fd	a0	0122	ea
506	1	0123	ea	1	0	fb	01	80	fd	a0	0123	ea
507	1	0123	ea	1	1	fb	01	80	fd	a0	0123	ea
508	1	0124	ea	1	0	fb	01	80	fd	a0	0124	ea
509	1	0124	ea	1	1	fb	01	80	fd	a0	0124	ea
510	1	0125	ea	1	0	fb	01	80	fd	a0	0125	ea
511	1	0125	ea	1	1	fb	01	80	fd	a0	0125	ea
512	1	0126	ea	1	0	fb	01	80	fd	a0	0126	ea
513	1	0126	ea	1	1	fb	01	80	fd	a0	0126	ea
514	1	0127	ea	1	0	fb	01	80	fd	a0	0127	ea
515	1	0127	ea	1	1	fb	01	80	fd	a0	0127	ea
516	1	0128	ea	1	0	fb	01	80	fd	a0	0128	ea
517	1	0128	ea	1	1	fb	01	80	fd	a0	0128	ea
518	1	0129	ea	1	0	fb	01	80	fd	a0	0129	ea
519	1	0129	ea	1	1	fb	01	80	fd	a0	0129	ea
520	1	012a	ea	1	0	fb	01	80	fd	a0	012a	ea
521	1	012a	ea	1	1	fb	01	80	fd	a0	012a	ea
522	1	012b	ea	1	0	fb	01	80	fd	a0	012b	ea
523	1	012b	ea	1	1	fb	01	80	fd	a0	012b	ea
524	1	012c	ea	1	0	fb	01	80	fd	a0	012c	ea
525	1	012c	ea	1	1	fb	01	80	fd	a0	012c	ea
526	1	012d	ea	1	0	fb	01	80	fd	a0	012d	ea
527	1	012d	ea	1	1	fb	01	80	fd	a0	012d	ea
528	1	012e	ea	1	0	fb	01	80	fd	a0	012e	ea
529	1	012e	ea	1	1	fb	01	80	fd	a0	012e	ea
530	1	012f	ea	1	0	fb	01	80	fd	a0	012f	ea
531	1	012f	ea	1	1	fb	01	80	fd	a0	012f	ea
532	1	0130	ea	1	0	fb	01	80	fd	a0	0130	ea
533	1	0130	ea	1	1	fb	01	80	fd	a0	0130	ea
534	1	0131	ea	1	0	fb	01	80	fd	a0	0131	ea
535	1	0131	ea	1	1	fb	01	80	fd	a0	0131	ea
536	1	0132	ea	1	0	fb	01	80	fd	a0	0132	ea
537	1	0132	ea	1	1	fb	01	80	fd	a0	0132	ea
538	1	0133	ea	1	0	fb	01	80	fd	a0	0133	ea
539	1	0133	ea	1	1	fb	01	80	fd	a0	0133	ea
540	1	0134	ea	1	0	fb	01	80	fd	a0	0134	ea
541	1	0134	ea	1	1	fb	01	80	fd	a0	0134	ea
542	1	0135	ea	1	0	fb	01	80	fd	a0	0135	ea
543	1	0135	ea	1	1	fb	01	80	fd	a0	0135	ea
544	1	0136	ea	1	0	fb	01	80	fd	a0	0136	ea
545	1	0136	ea	1	1	fb	01	80	fd	a0	0136	ea
546	1	0137	ea	1	0	fb	01	80	fd	a0	0137	ea
547	1	0137	ea	1	1	fb	01	80	fd	a0	0137	ea
548	1	0138	ea	1	0	fb	01	80	fd	a0	0138	ea
549	1	0138	ea	1	1	fb	01	80	fd	a0	0138	ea
550	1	0139	ea	1	0	fb	01	80	fd	a0	0139	ea
551	1	0139	ea	1	1	fb	01	80	fd	a0	0139	ea
552	1	013a	ea	1	0	fb	01	80	fd	a0	013a	ea
553	1	013a	ea	1	1	fb	01	80	fd	a0	013a	ea
554	1	013b	ea	1	0	fb	01	80	fd	a0	013b	ea
555	1	013b	ea	1	1	fb	01	80	fd	a0	013b	ea
556	1	013c	ea	1	0	fb	01	80	fd	a0	013c	ea
557	1	013c	ea	1	1	fb	01	80	fd	a0	013c	ea
558	1	013d	ea	1	0	fb	01	80	fd	a0	013d	ea
559	1	013d	ea	1	1	fb	01	80	fd	a0	013d	ea
560	1	013e	ea	1	0	fb	01	80	fd	a0	013e	ea
561	1	013e	ea	1	1	fb	01	80	fd	a0	013e	ea
562	1	013f	ea	1	0	fb	01	80	fd	a0	013f	ea
563	1	013f	ea	1	1	fb	01	80	fd	a0	013f	ea
564	1	0140	ea	1	0	fb	01	80	fd	a0	0140	ea
565	1	0140	ea	1	1	fb	01	80	fd	a0	0140	ea
566	1	0141	ea	1	0	fb	01	80	fd	a0	0141	ea
567	1	0141	ea	1	1	fb	01	80	fd	a0	0141	ea
568	1	0142	ea	1	0	fb	01	80	fd	a0	0142	ea
569	1	0142	ea	1	1	fb	01	80	fd	a0	0142	ea
570	1	0143	ea	1	0	fb	01	80	fd	a0	0143	ea
571	1	0143	ea	1	1	fb	01	80	fd	a0	0143	ea
572	1	0144	ea	1	0	fb	01	80	fd	a0	0144	ea
573	1	0144	ea	1	1	fb	01	80	fd	a0	0144	ea
574	1	0145	ea	1	0	fb	01	80	fd	a0	0145	ea
575	1	0145	ea	1	1	fb	01	80	fd	a0	0145	ea
576	1	0146	ea	1	0	fb	01	80	fd	a0	0146	ea
577	1	0146	ea	1	1	fb	01	80	fd	a0	0146	ea
578	1	0147	ea	1	0	fb	01	80	fd	a0	0147	ea
579	1	0147	ea	1	1	fb	01	80	fd	a0	0147	ea
580	1	0148	ea	1	0	fb	01	80	fd	a0	0148	ea
581	1	0148	ea	1	1	fb	01	80	fd	a0	0148	ea
582	1	0149	ea	1	0	fb	01	80	fd	a0	0149	ea
583	1	0149	ea	1	1	fb	01	80	fd	a0	0149	ea
584	1	014a	ea	1	0	fb	01	80	fd	a0	014a	ea
585	1	014a	ea	1	1	fb	01	80	fd	a0	014a	ea
586	1	014b	ea	1	0	fb	01	80	fd	a0	014b	ea
587	1	014b	ea	1	1	fb	01	80	fd	a0	014b	ea
588	1	014c	ea	1	0	fb	01	80	fd	a0	014c	ea
589	1	014c	ea	1	1	fb	01	80	fd	a0	014c	ea
590	1	014d	ea	1	0	fb	01	80	fd	a0	014d	ea
591	1	014d	ea	1	1	fb	01	80	fd	a0	014d	ea
592	1	014e	ea	1	0	fb	01	80	fd	a0	014e	ea
593	1	014e	ea	1	1	fb	01	80	fd	a0	014e	ea
594	1	014f	ea	1	0	fb	01	80	fd	a0	014f	ea
595	1	014f	ea	1	1	fb	01	80	fd	a0	014f	ea
596	1	0150	ea	1	0	fb	01	80	fd	a0	0150	ea
597	1	0150	ea	1	1	fb	01	80	fd	a0	0150	ea
598	1	0151	ea	1	0	fb	01	80	fd	a0	0151	ea
599	1	0151	ea	1	1	fb	01	80	fd	a0	0151	ea
